absorbed_longwave,alpha,canopy_assimilation_molar_flux,canopy_assimilation_rate,canopy_conductance,canopy_gross_assimilation_molar_flux,canopy_gross_assimilation_rate,canopy_height,canopy_non_photorespiratory_CO2_release_molar_flux,canopy_non_photorespiratory_CO2_release_rate,canopy_photorespiration_molar_flux,canopy_photorespiration_rate,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,doy,fractional_doy,gbw_canopy,gmst,Grain,Grain_gr_rate,hour,julian_date,kGrain,kLeaf,kRhizome,kRoot,kStem,lai,Leaf,Leaf_gr_rate,leaf_senescence_index,Leaf_WS_loss_rate,LeafLitter,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_shell,net_assimilation_rate_stem,precip,rh,Rhizome,Rhizome_gr_rate,rhizome_senescence_index,RhizomeLitter,Root,Root_gr_rate,root_senescence_index,RootLitter,Shell,Shell_gr_rate,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,Stem_gr_rate,stem_senescence_index,StemLitter,StomataWS,temp,time,time_zone_offset,TTc,whole_plant_growth_respiration_molar_flux,whole_plant_growth_respiration_rate,windspeed,year,nrow
410.82,0.04,-2.5069,-0.0027098,0.30107,0,0,3.7575,2.5069,0.0027098,0,0,0.54699,-0.69373,0.19997,0.32,250,250,0.035612,5.0945,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9975,2.9397,0,0,0,0,0.37356,-177.51,-0.77212,4296,0,-2.7098e-05,-0.00094843,-2.7098e-05,0,-0.0017072,0,0.84,12.182,0,1525,0,3.2874,0,0,0,0,0,0.40864,0.28999,0,3.4367,6.0165,164.72,23.438,243.39,166.42,165.93,133.93,1.7,36.886,0,0,0,0.74993,18.6,5976,-6,2811.6,0,0,2.5,2005,4296
417.05,0.04,-2.6871,-0.0029045,0.30122,0,0,3.7593,2.6871,0.0029045,0,0,0.63408,-0.69838,0.19997,0.32,251,251,0.027503,5.1603,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9998,2.9411,0,0,0,0,0.37357,-177.43,-0.70641,4296,0,-2.9045e-05,-0.0010166,-2.9045e-05,0,-0.0018299,0,0.82,12.318,0,1525,0,3.2912,0,0,0,0,0,0.37055,0.28999,0,3.5799,5.6412,165.69,23.438,244.37,167.4,166.83,134.3,1.7,37.154,0,0,0,0.74994,19.7,6000,-6,2835.3,0,0,1.93,2005,4296
421.63,0.04,-2.8573,-0.0030885,0.30134,0,0,3.7608,2.8573,0.0030885,0,0,0.61688,-0.70301,0.19997,0.32,252,252,0.03863,5.226,0,0,0,2453600,0,0.01,0.35,0.01,0.63,5.0018,2.9423,0,0,0,0,0.37357,-177.34,-0.6407,4296,0,-3.0885e-05,-0.001081,-3.0885e-05,0,-0.0019458,0,0.84,12.436,0,1525,0,3.2946,0,0,0,0,0,0.44879,0.28999,0,3.7263,5.2644,166.66,23.438,245.36,168.39,167.73,134.67,1.7,37.389,0,0,0,0.74994,20.5,6024,-6,2859.6,0,0,2.71,2005,4296
422.78,0.04,-2.8769,-0.0031097,0.30147,0,0,3.7625,2.8769,0.0031097,0,0,0.66954,-0.70763,0.19997,0.32,253,253,0.026951,5.2917,0,0,0,2453600,0,0.01,0.35,0.01,0.63,5.0041,2.9436,0,0,0,0,0.37355,-177.25,-0.57499,4296,0,-3.1097e-05,-0.0010884,-3.1097e-05,0,-0.0019591,0,0.82,12.569,0,1525,0,3.2984,0,0,0,0,0,0.37646,0.28999,0,3.8757,4.8861,167.64,23.438,246.34,169.37,168.63,135.04,1.7,37.654,0,0,0,0.74993,20.7,6048,-6,2884.2,0,0,1.89,2005,4296
424.51,0.04,-2.9628,-0.0032025,0.30161,0,0,3.7642,2.9628,0.0032025,0,0,0.5942,-0.71224,0.19997,0.32,254,254,0.037803,5.3574,0,0,0,2453600,0,0.01,0.35,0.01,0.63,5.0064,2.9449,0,0,0,0,0.37358,-177.16,-0.50928,4296,0,-3.2025e-05,-0.0011209,-3.2025e-05,0,-0.0020176,0,0.85,12.699,0,1525,0,3.3021,0,0,0,0,0,0.44881,0.28999,0,4.0281,4.5064,168.61,23.438,247.33,170.36,169.53,135.42,1.7,37.917,0,0,0,0.74994,21,6072,-6,2909.6,0,0,2.65,2005,4296
419.91,0.04,-2.7927,-0.0030187,0.30173,0,0,3.7657,2.7927,0.0030187,0,0,0.72601,-0.71682,0.19996,0.32,255,255,0.041383,5.4231,0,0,0,2453600,0,0.01,0.35,0.01,0.63,5.0084,2.9461,0,0,0,0,0.37355,-177.08,-0.44357,4296,0,-3.0187e-05,-0.0010565,-3.0187e-05,0,-0.0019018,0,0.81,12.821,0,1525,0,3.3056,0,0,0,0,0,0.4583,0.28999,0,4.1834,4.1254,169.58,23.438,248.32,171.35,170.42,135.79,1.7,38.159,0,0,0,0.74993,20.2,6096,-6,2934.3,0,0,2.9,2005,4296
425.09,0.04,-2.9403,-0.0031783,0.30185,0,0,3.7673,2.9403,0.0031783,0,0,1.2565,-0.72139,0.19995,0.32,256,256,0.061953,5.4888,0,0,0,2453600,0,0.01,0.35,0.01,0.63,5.0106,2.9474,0,0,0,0,0.37351,-176.99,-0.37787,4296,0,-3.1783e-05,-0.0011124,-3.1783e-05,0,-0.0020023,0,0.7,12.946,0,1525,0,3.3092,0,0,0,0,0,0.57522,0.28999,0,4.3417,3.7432,170.55,23.438,249.3,172.33,171.32,136.17,1.7,38.407,0,0,0,0.7499,21.1,6120,-6,2958.5,0,0,4.34,2005,4296
437.94,0.04,-3.4134,-0.0036896,0.30196,0,0,3.7688,3.4134,0.0036896,0,0,1.3201,-0.72594,0.19995,0.32,257,257,0.056832,5.5545,0,0,0,2453600,0,0.01,0.35,0.01,0.63,5.0125,2.9485,0,0,0,0,0.37349,-176.9,-0.31216,4296,0,-3.6896e-05,-0.0012914,-3.6896e-05,0,-0.0023245,0.349,0.72,13.063,0,1525,0,3.3125,0,0,0,0,0,0.58493,0.28999,0,4.5027,3.3598,171.53,23.438,250.29,173.32,172.22,136.55,1.7,38.642,0,0,0,0.74989,23.3,6144,-6,2983.3,0,0,3.98,2005,4296
403.55,0.04,-2.3249,-0.0025131,0.3039,0,0,3.7698,2.3249,0.0025131,0,0,0.29151,-0.73046,0.2022,0.32,258,258,0.039847,5.6202,0,0,0,2453600,0,0.01,0.35,0.01,0.63,5.0138,2.9493,0,5,0,-7.904e-07,0.38082,-176.81,-0.24645,4296,0,-2.5131e-05,-0.00087957,-2.5131e-05,0,-0.0015832,1.74,0.91,13.147,0,1525,0,3.3149,0,0,0,0,0,0.41004,0.29055,0,4.6666,2.9755,172.5,23.438,251.27,174.3,173.11,136.92,1.7,38.803,0,0,0,0.75459,17.3,6168,-6,3004.7,0,0,2.79,2005,4296
404.11,0.04,-2.0465,-0.0022122,0.31685,0.31505,0.00034055,3.7666,2.3616,0.0025527,0,0,0.066962,-0.73496,0.21822,0.32,259,259,0.024834,5.6859,0,0,0,2453600,0,0.01,0.35,0.01,0.63,5.0096,2.9468,0,29,0,0.00098537,0.43667,-176.72,-0.18074,4296,0,-2.2122e-05,-0.00077426,-2.2122e-05,0,-0.0013937,0,0.98,13.159,0,1525,0,3.3153,0,0,0,0,0,0.32671,0.29455,2,4.8331,2.5902,173.48,23.438,252.26,175.29,174.01,137.3,1.7,38.826,0,0,0,0.78795,17.4,6192,-6,3021.6,0,0,1.74,2005,4296
377.53,0.04,-1.5068,-0.0016288,0.31535,0.15719,0.00016991,3.7555,1.664,0.0017987,0,0,0.21917,-0.73943,0.21753,0.32,260,260,0.030471,5.7516,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9948,2.9381,0,53,0,0.004628,0.43414,-176.63,-0.11503,4296,0,-1.6288e-05,-0.00057006,-1.6288e-05,0,-0.0010261,0,0.91,13.203,0,1525,0,3.3165,0,0,0,0,0,0.31004,0.29438,1,5.0024,2.2041,174.45,23.438,253.24,176.27,174.91,137.68,1.7,38.909,0,0,0,0.78653,12.5,6216,-6,3038,0,0,2.14,2005,4296
389.83,0.04,-1.934,-0.0020905,0.31255,0,0,3.7425,1.934,0.0020905,0,0,0.36881,-0.74388,0.21544,0.32,261,261,0.038338,5.8174,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9775,2.928,0,77,0,0.0094953,0.4265,-176.54,-0.049316,4296,0,-2.0905e-05,-0.00073169,-2.0905e-05,0,-0.001317,0,0.87,13.368,0,1525,0,3.3213,0,0,0,0,0,0.38227,0.29386,0,5.1742,1.8172,175.43,23.438,254.23,177.26,175.8,138.06,1.7,39.222,0,0,0,0.78217,14.8,6240,-6,3055.7,0,0,2.7,2005,4296
409.14,0.04,-2.2943,-0.00248,0.30949,0.15627,0.00016892,3.7265,2.4506,0.0026489,0,0,0.50488,-0.7483,0.21333,0.32,262,262,0.054339,5.8831,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9563,2.9155,0,101,0,0.015139,0.4189,-176.45,0.016394,4296,0,-2.48e-05,-0.00086801,-2.48e-05,0,-0.0015624,0,0.86,13.508,0,1525,0,3.3252,0,0,0,0,0,0.51756,0.29333,1,5.3486,1.4297,176.4,23.438,255.22,178.25,176.7,138.44,1.7,39.488,0,0,0,0.77778,18.3,6264,-6,3075.2,0,0,3.84,2005,4296
416.48,0.04,-2.5417,-0.0027474,0.3057,0.15555,0.00016814,3.7043,2.6972,0.0029155,0,0,0.15447,-0.75269,0.21093,0.32,263,263,0.050701,5.9488,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9267,2.8981,0,125,0,0.022574,0.41041,-176.36,0.082104,4296,0,-2.7474e-05,-0.00096158,-2.7474e-05,0,-0.0017309,0,0.96,13.618,0,1525,0,3.3284,0,0,0,0,0,0.53089,0.29273,1,5.5253,1.0416,177.38,23.438,256.2,179.23,177.6,138.82,1.7,39.709,0,0,0,0.77278,19.6,6288,-6,3097.9,0,0,3.6,2005,4296
404.66,0.04,-2.3025,-0.0024888,0.30201,0,0,3.6792,2.3025,0.0024888,0,0,0.21623,-0.75705,0.20892,0.32,264,264,0.025915,6.0145,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.8933,2.8784,0,149,0,0.030924,0.40342,-176.28,0.14781,4296,0,-2.4888e-05,-0.00087109,-2.4888e-05,0,-0.001568,0,0.93,13.736,0,1525,0,3.3318,0,0,0,0,0,0.36517,0.29223,0,5.7045,0.65305,178.36,23.438,257.19,180.22,178.49,139.2,1.7,39.937,0,0,0,0.76859,17.5,6312,-6,3120.2,0,0,1.85,2005,4296
410.82,0.04,-2.3253,-0.0025135,0.29911,0.15436,0.00016686,3.6678,2.4796,0.0026803,0,0,0.32631,-0.76138,0.20648,0.32,265,265,0.063301,6.0802,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.8782,2.8695,0,173,0,0.035116,0.39505,-176.19,0.21352,4296,0,-2.5135e-05,-0.00087971,-2.5135e-05,0,-0.0015835,0,0.91,13.879,0,1525,0,3.3358,0,0,0,0,0,0.59706,0.29162,1,5.886,0.26411,179.34,23.438,258.17,181.2,179.39,139.59,1.7,40.214,0,0,0,0.76349,18.6,6336,-6,3141.8,0,0,4.53,2005,4296
422.78,0.04,-2.8304,-0.0030595,0.29431,0,0,3.642,2.8304,0.0030595,0,0,0.57532,-0.76567,0.2031,0.32,266,266,0.07907,6.1459,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.8438,2.8493,0,197,0,0.043652,0.38377,183.9,0.27923,4296,0,-3.0595e-05,-0.0010708,-3.0595e-05,0,-0.0019275,0.868,0.86,13.992,0,1525,0,3.3391,0,0,0,0,0,0.72864,0.29077,0,366.07,-0.12511,180.31,23.438,259.16,182.19,-179.71,139.97,1.7,40.445,0,0,0,0.75646,20.7,6360,-6,3168,0,0,5.69,2005,4296
401.89,0.04,-2.0389,-0.002204,0.29873,0.15281,0.00016517,3.6204,2.1917,0.0023691,0,0,0.25403,-0.76993,0.21087,0.32,267,267,0.043294,6.2116,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.8151,2.8324,0,221,0,0.050433,0.41019,183.99,0.34494,4296,0,-2.204e-05,-0.00077139,-2.204e-05,0,-0.0013885,0,0.92,14.016,0,1525,0,3.3398,0,0,0,0,0,0.49336,0.29272,1,366.26,-0.51451,181.29,23.438,260.14,183.17,-178.81,140.35,1.7,40.492,0,0,0,0.77265,17,6384,-6,3186.4,0,0,3.13,2005,4296
430.31,0.04,-3.0256,-0.0032705,0.29507,0,0,3.5965,3.0256,0.0032705,0,0,0.65916,-0.77416,0.20874,0.32,268,268,0.038805,6.2773,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.7833,2.8137,0,245,0,0.058299,0.40278,184.07,0.41065,4296,0,-3.2705e-05,-0.0011447,-3.2705e-05,0,-0.0020604,1.86,0.84,14.109,0,1525,0,3.3424,0,0,0,0,0,0.55548,0.29218,0,366.44,-0.90401,182.27,23.438,261.13,184.16,-177.91,140.73,1.7,40.673,0,0,0,0.7682,22,6408,-6,3209,0,0,2.82,2005,4296
415.92,0.04,-2.292,-0.0024775,0.30651,0.30239,0.00032686,3.5723,2.5943,0.0028043,0,0,0.0388,-0.77834,0.2259,0.32,269,269,0.027515,6.343,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.7512,2.7948,0,269,0,0.065816,0.46598,184.16,0.47636,4296,0,-2.4775e-05,-0.00086711,-2.4775e-05,0,-0.0015608,0,0.99,14.122,0,1525,0,3.3428,0,0,0,0,0,0.4469,0.29647,2,366.63,-1.2935,183.25,23.438,262.11,185.14,-177.01,141.11,1.7,40.698,0,0,0,0.80395,19.5,6432,-6,3229.9,0,0,2.01,2005,4296
396.37,0.04,-1.8604,-0.002011,0.30383,0.15057,0.00016276,3.5528,2.011,0.0021737,0,0,0.13873,-0.78249,0.22461,0.32,270,270,0.020583,6.4087,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.7252,2.7795,0,293,0,0.072283,0.46095,184.25,0.54207,4296,0,-2.011e-05,-0.00070384,-2.011e-05,0,-0.0012669,0,0.95,14.197,0,1525,0,3.3449,0,0,0,0,0,0.35363,0.29615,1,366.82,-1.6829,184.23,23.438,263.1,186.13,-176.11,141.49,1.7,40.84,0,0,0,0.80127,16,6456,-6,3249.3,0,0,1.51,2005,4296
392,0.04,-1.8578,-0.0020082,0.30082,0,0,3.5369,1.8578,0.0020082,0,0,0.75265,-0.7866,0.22248,0.32,271,271,0.05325,6.4744,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.704,2.7671,0,317,0,0.077998,0.45273,184.33,0.60778,4296,0,-2.0082e-05,-0.00070287,-2.0082e-05,0,-0.0012652,0.444,0.74,14.343,0,1525,0,3.3491,0,0,0,0,0,0.56384,0.29562,0,367.02,-2.0721,185.22,23.438,264.09,187.12,-175.21,141.87,1.7,41.117,0,0,0,0.79683,15.2,6480,-6,3267.5,0,0,3.92,2005,4296
366.55,0.04,-1.341,-0.0014496,0.29993,0,0,3.503,1.341,0.0014496,0,0,0.37752,-0.79067,0.22507,0.32,272,272,0.088594,6.5402,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.659,2.7406,0,341,0,0.088961,0.46276,184.41,0.67349,4296,0,-1.4496e-05,-0.00050735,-1.4496e-05,0,-0.00091323,0,0.83,14.423,0,1525,0,3.3514,0,0,0,0,0,0.63099,0.29627,0,367.21,-2.461,186.2,23.438,265.07,188.1,-174.31,142.25,1.7,41.269,0,0,0,0.80224,10.4,6504,-6,3285,0,0,6.57,2005,4296
359.57,0.04,-1.1621,-0.0012562,0.29552,0,0,3.4678,1.1621,0.0012562,0,0,0.77153,-0.7947,0.22323,0.32,273,273,0.018333,6.6059,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.6122,2.7131,0,365,0,0.10066,0.4556,184.5,0.7392,4296,0,-1.2562e-05,-0.00043966,-1.2562e-05,0,-0.00079139,0,0.55,14.565,0,1525,0,3.3555,0,0,0,0,0,0.28185,0.29581,0,367.41,-2.8495,187.18,23.438,266.06,189.09,-173.41,142.63,1.7,41.533,0,0,0,0.79839,9.04,6528,-6,3297,0,0,1.37,2005,4296
372.79,0.04,-1.4054,-0.0015192,0.29124,0,0,3.4369,1.4054,0.0015192,0,0,0.4685,-0.79869,0.22105,0.32,274,274,0.021399,6.6716,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.5711,2.6889,0,389,0,0.11105,0.44729,184.58,0.80491,4296,0,-1.5192e-05,-0.00053171,-1.5192e-05,0,-0.00095708,0,0.77,14.708,0,1525,0,3.3595,0,0,0,0,0,0.34752,0.29526,0,367.61,-3.2376,188.16,23.438,267.04,190.07,-172.5,143,1.7,41.8,0,0,0,0.79386,11.6,6552,-6,3310.6,0,0,1.61,2005,4296
387.67,0.04,-1.7089,-0.0018472,0.28663,0,0,3.4057,1.7089,0.0018472,0,0,0.44559,-0.80263,0.2184,0.32,275,275,0.048052,6.7373,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.5296,2.6645,0,413,0,0.12141,0.43734,184.66,0.87062,4296,0,-1.8472e-05,-0.00064652,-1.8472e-05,0,-0.0011637,0,0.83,14.835,0,1525,0,3.3632,0,0,0,0,0,0.59429,0.2946,0,367.81,-3.625,189.15,23.438,268.03,191.06,-171.6,143.38,1.7,42.043,0,0,0,0.78833,14.4,6576,-6,3328.6,0,0,3.64,2005,4296
426.82,0.04,-2.7558,-0.0029788,0.28375,0,0,3.3884,2.7558,0.0029788,0,0,0.51313,-0.80653,0.21649,0.32,276,276,0.048395,6.803,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.5066,2.6509,0,437,0,0.12712,0.43031,184.74,0.93633,4296,0,-2.9788e-05,-0.0010426,-2.9788e-05,0,-0.0018766,0,0.87,14.905,0,1525,0,3.3652,0,0,0,0,0,0.75407,0.29412,0,368.01,-4.0118,190.13,23.438,269.01,192.04,-170.69,143.76,1.7,42.179,0,0,0,0.78435,21.4,6600,-6,3350.7,0,0,3.68,2005,4296
425.09,0.04,-2.6741,-0.0028906,0.27889,0,0,3.3505,2.6741,0.0028906,0,0,0.41118,-0.81039,0.21419,0.32,277,277,0.039647,6.8687,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.4562,2.6213,0,461,0,0.13935,0.42197,184.81,1.002,4296,0,-2.8906e-05,-0.0010117,-2.8906e-05,0,-0.0018211,0,0.89,14.997,0,1525,0,3.3678,0,0,0,0,0,0.70273,0.29355,0,368.21,-4.3978,191.12,23.438,270,193.03,-169.78,144.13,1.7,42.36,0,0,0,0.77956,21.1,6624,-6,3374.7,0,0,3.04,2005,4296
421.63,0.04,-2.5243,-0.0027286,0.27342,0,0,3.3051,2.5243,0.0027286,0,0,0.46019,-0.8142,0.21185,0.32,278,278,0.038864,6.9344,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.3958,2.5858,0,485,0,0.15395,0.41364,184.89,1.0678,4296,0,-2.7286e-05,-0.00095502,-2.7286e-05,0,-0.001719,0,0.87,15.093,0,1525,0,3.3705,0,0,0,0,0,0.71587,0.29296,0,368.41,-4.7829,192.1,23.438,270.98,194.02,-168.87,144.51,1.7,42.55,0,0,0,0.77469,20.5,6648,-6,3399.1,0,0,3.01,2005,4296
411.95,0.04,-2.2105,-0.0023894,0.26779,0,0,3.2584,2.2105,0.0023894,0,0,0.47258,-0.81796,0.20938,0.32,279,279,0.039101,7.0001,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.3336,2.5492,0,509,0,0.16904,0.40499,184.96,1.1335,4296,0,-2.3894e-05,-0.00083628,-2.3894e-05,0,-0.0015053,0,0.85,15.204,0,1525,0,3.3737,0,0,0,0,0,0.71581,0.29234,0,368.61,-5.167,193.09,23.438,271.97,195,-167.96,144.88,1.7,42.767,0,0,0,0.76953,18.8,6672,-6,3422.2,0,0,3.06,2005,4296
342.69,0.04,-0.88739,-0.00095921,0.26288,0,0,3.2095,0.88739,0.00095921,0,0,0.2088,-0.82168,0.2081,0.32,280,280,0.053466,7.0658,0,0,0,2453700,0,0.01,0.35,0.01,0.63,4.2687,2.511,0,533,0,0.18473,0.4006,185.04,1.1992,4296,0,-9.5921e-06,-0.00033572,-9.5921e-06,0,-0.0006043,0,0.85,15.31,0,1525,0,3.3767,0,0,0,0,0,0.53234,0.29203,0,368.82,-5.55,194.07,23.438,272.96,195.99,-167.05,145.25,1.7,42.963,0,0,0,0.76688,5.67,6696,-6,3434.4,0,0,4.23,2005,4296
351.68,0.04,-0.98826,-0.0010682,0.25818,0,0,3.1594,0.98826,0.0010682,0,0,0.26279,-0.82535,0.20725,0.32,281,281,0.053492,7.1315,0,0,0,2453700,0,0.01,0.35,0.01,0.63,4.202,2.4717,0,557,0,0.20076,0.39769,185.11,1.2649,4296,0,-1.0682e-05,-0.00037389,-1.0682e-05,0,-0.00067299,0,0.83,15.395,0,1525,0,3.3792,0,0,0,0,0,0.61089,0.29181,0,369.02,-5.9319,195.06,23.438,273.94,196.97,-166.13,145.62,1.7,43.119,0,0,0,0.7651,7.48,6720,-6,3443.2,0,0,4.28,2005,4296
348.23,0.04,-0.92804,-0.0010031,0.25392,0,0,3.1156,0.92804,0.0010031,0,0,0.27419,-0.82897,0.20625,0.32,282,282,0.048511,7.1973,0,0,0,2453700,0,0.01,0.35,0.01,0.63,4.1437,2.4375,0,581,0,0.21491,0.3943,185.18,1.3306,4296,0,-1.0031e-05,-0.0003511,-1.0031e-05,0,-0.00063198,0,0.81,15.506,0,1525,0,3.3823,0,0,0,0,0,0.58904,0.29156,0,369.22,-6.3125,196.05,23.438,274.93,197.96,-165.22,145.99,1.7,43.324,0,0,0,0.76303,6.79,6744,-6,3451.9,0,0,3.92,2005,4296
361.71,0.04,-1.0985,-0.0011874,0.24924,0,0,3.0674,1.0985,0.0011874,0,0,0.2276,-0.83254,0.20513,0.32,283,283,0.030847,7.263,0,0,0,2453700,0,0.01,0.35,0.01,0.63,4.0797,2.3998,0,605,0,0.23046,0.39052,185.24,1.3963,4296,0,-1.1874e-05,-0.00041561,-1.1874e-05,0,-0.00074809,0,0.86,15.622,0,1525,0,3.3856,0,0,0,0,0,0.55506,0.29128,0,369.43,-6.6917,197.04,23.438,275.91,198.94,-164.3,146.36,1.7,43.539,0,0,0,0.76069,9.46,6768,-6,3462.9,0,0,2.52,2005,4296
384.45,0.04,-1.448,-0.0015652,0.24416,0,0,3.0103,1.448,0.0015652,0,0,0.38583,-0.83607,0.20445,0.32,284,284,0.038663,7.3287,0,0,0,2453700,0,0.01,0.35,0.01,0.63,4.0037,2.3551,0,629,0,0.24852,0.38825,185.31,1.462,4296,0,-1.5652e-05,-0.00054782,-1.5652e-05,0,-0.00098608,0,0.82,15.681,0,1525,0,3.3873,0,0,0,0,0,0.77806,0.29111,0,369.63,-7.0694,198.02,23.438,276.9,199.93,-163.38,146.73,1.7,43.648,0,0,0,0.75927,13.8,6792,-6,3475.9,0,0,3.2,2005,4296
375.42,0.04,-1.2828,-0.0013867,0.24024,0,0,2.9669,1.2828,0.0013867,0,0,0.10947,-0.83954,0.20385,0.32,285,285,0.025839,7.3944,0,0,0,2453700,0,0.01,0.35,0.01,0.63,3.9459,2.3211,0,653,0,0.2622,0.38626,185.37,1.5277,4296,0,-1.3867e-05,-0.00048533,-1.3867e-05,0,-0.00087359,0,0.94,15.718,0,1525,0,3.3884,0,0,0,0,0,0.62418,0.29096,0,369.84,-7.4455,199.01,23.438,277.88,200.92,-162.46,147.09,1.7,43.716,0,0,0,0.75803,12.1,6816,-6,3490.5,0,0,2.16,2005,4296
387.13,0.04,-1.4425,-0.0015593,0.23482,0,0,2.9072,1.4425,0.0015593,0,0,0.36832,-0.84297,0.20293,0.32,286,286,0.026428,7.4601,0,0,0,2453700,0,0.01,0.35,0.01,0.63,3.8665,2.2744,0,677,0,0.28125,0.38321,185.43,1.5934,4296,0,-1.5593e-05,-0.00054575,-1.5593e-05,0,-0.00098236,0,0.82,15.817,0,1525,0,3.3912,0,0,0,0,0,0.72693,0.29073,0,370.04,-7.8199,200,23.438,278.87,201.9,-161.53,147.45,1.7,43.901,0,7,3.5897e-05,0.7561,14.3,6840,-6,3505.2,0,0,2.24,2005,4296
370.7,0.04,-1.1574,-0.0012511,0.22907,0,0,2.8449,1.1574,0.0012511,0,0,0.061821,-0.84634,0.20176,0.32,287,287,0.015582,7.5258,0,0,0,2453700,0,0.01,0.35,0.01,0.63,3.7838,2.2257,0,701,0,0.30109,0.37939,185.49,1.6591,4296,0,-1.2511e-05,-0.00043789,-1.2511e-05,0,-0.0007882,0,0.96,15.916,0,1525,0,3.394,0,0,0,0,0,0.53002,0.29044,0,370.24,-8.1925,200.99,23.438,279.86,202.89,-160.6,147.82,1.7,44.085,0,31,0.0031005,0.75368,11.2,6864,-6,3521.5,0,0,1.34,2005,4296
378.06,0.04,-1.2348,-0.0013347,0.22348,0,0,2.7864,1.2348,0.0013347,0,0,0.32752,-0.84967,0.20033,0.32,288,288,0.03544,7.5915,0,0,0,2453700,0,0.01,0.35,0.01,0.63,3.706,2.18,0,725,0,0.31981,0.37471,185.55,1.7248,4296,0,-1.3347e-05,-0.00046716,-1.3347e-05,0,-0.00084088,0,0.82,16.026,0,1525,0,3.3972,0,0,0,0,0,0.89571,0.29008,0,370.45,-8.5632,201.98,23.438,280.84,203.87,-159.68,148.18,1.7,44.281,0,55,0.014727,0.75068,12.6,6888,-6,3537.3,0,0,3.09,2005,4296
355.25,0.04,-0.89367,-0.000966,0.22194,0,0,2.7699,0.89367,0.000966,0,0,0.58941,-0.85294,0.19997,0.32,289,289,0.0393,7.6572,0,0,0,2453700,0,0.01,0.35,0.01,0.63,3.6839,2.167,0,749,0,0.3254,0.37358,185.6,1.7906,4296,0,-9.66e-06,-0.0003381,-9.66e-06,0,-0.00060858,0,0.57,16.13,0,1525,0,3.4002,0,0,0,0,0,0.805,0.28999,0,370.65,-8.9319,202.98,23.438,281.83,204.86,-158.74,148.53,1.7,44.459,0,79,0.031296,0.74995,8.19,6912,-6,3551.7,0,0,3.44,2005,4296
365.51,0.04,-1.0074,-0.0010889,0.21987,0,0,2.7439,1.0074,0.0010889,0,0,0.5857,-0.85616,0.19998,0.32,290,290,0.022822,7.7229,0,0,0,2453700,0,0.01,0.35,0.01,0.63,3.6495,2.1467,0,773,0,0.33392,0.37359,185.65,1.8563,4296,0,-1.0889e-05,-0.00038112,-1.0889e-05,0,-0.00068601,0,0.6,16.234,0,1525,0,3.4031,0,0,0,0,0,0.68572,0.28999,0,370.85,-9.2984,203.97,23.438,282.81,205.84,-157.81,148.89,1.7,44.631,0,103,0.052347,0.74995,10.2,6936,-6,3563.7,0,0,2.01,2005,4296
392,0.04,-1.4164,-0.001531,0.21769,0,0,2.7168,1.4164,0.001531,0,0,0.63781,-0.85933,0.19997,0.32,291,291,0.032151,7.7886,0,0,0,2453700,0,0.01,0.35,0.01,0.63,3.6133,2.1255,0,797,0,0.34272,0.37357,185.7,1.922,4296,0,-1.531e-05,-0.00053585,-1.531e-05,0,-0.00096453,0,0.69,16.316,0,1525,0,3.4055,0,0,0,0,0,1.005,0.28999,0,371.05,-9.6628,204.96,23.438,283.8,206.83,-156.87,149.24,1.7,44.756,0,127,0.084057,0.74994,15.2,6960,-6,3580.9,0,0,2.85,2005,4296
