absorbed_longwave,alpha,canopy_assimilation_molar_flux,canopy_assimilation_rate,canopy_conductance,canopy_gross_assimilation_molar_flux,canopy_gross_assimilation_rate,canopy_height,canopy_non_photorespiratory_CO2_release_molar_flux,canopy_non_photorespiratory_CO2_release_rate,canopy_photorespiration_molar_flux,canopy_photorespiration_rate,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,doy,fractional_doy,gbw_canopy,gmst,Grain,Grain_gr_rate,hour,julian_date,kGrain,kLeaf,kRhizome,kRoot,kStem,lai,Leaf,Leaf_gr_rate,Leaf_WS_loss_rate,leafdeathrate,LeafLitter,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_shell,net_assimilation_rate_stem,precip,rh,Rhizome,Rhizome_gr_rate,rhizome_senescence_index,RhizomeLitter,Root,Root_gr_rate,root_senescence_index,RootLitter,Shell,Shell_gr_rate,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,Stem_gr_rate,stem_senescence_index,StemLitter,StomataWS,temp,time,time_zone_offset,TTc,whole_plant_growth_respiration_molar_flux,whole_plant_growth_respiration_rate,windspeed,year,nrow
410.82,0,-0.07923,-8.5642e-05,0.0067034,0,0,0.037087,0.07923,8.5642e-05,0,0,0.010471,-0.69373,0.2,0.32,250,250,0.0070847,5.0945,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.11126,0.10115,0,0,5,0.4867,0.82129,-177.51,-0.77212,4296,0,-8.5642e-10,-1.2846e-05,-1.2846e-05,0,-5.9949e-05,0,0.84,1.744,0,369,0,1.8097,0,0,0,0,0,11.333,0.29,0,3.4367,6.0165,164.72,23.438,243.39,166.42,165.93,133.93,1.1,6.8161,0,0,0,0.75,18.6,5976,-6,2811.6,0,0,2.5,2005,4296
417.05,0,-0.08029,-8.6788e-05,0.0063762,0,0,0.035276,0.08029,8.6788e-05,0,0,0.011096,-0.69838,0.2,0.32,251,251,0.0053982,5.1603,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.10583,0.096208,0,0,5,0.48867,0.82129,-177.43,-0.70641,4296,0,-8.6788e-10,-1.3018e-05,-1.3018e-05,0,-6.0752e-05,0,0.82,1.7455,0,369,0,1.8113,0,0,0,0,0,10.331,0.29,0,3.5799,5.6412,165.69,23.438,244.37,167.4,166.83,134.3,1.1,6.8239,0,0,0,0.75,19.7,6000,-6,2835.3,0,0,1.93,2005,4296
421.63,0,-0.080953,-8.7505e-05,0.0060649,0,0,0.033554,0.080953,8.7505e-05,0,0,0.010651,-0.70301,0.2,0.32,252,252,0.007482,5.226,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.10066,0.091511,0,0,5,0.49055,0.82129,-177.34,-0.6407,4296,0,-8.7505e-10,-1.3126e-05,-1.3126e-05,0,-6.1254e-05,0,0.84,1.7469,0,369,0,1.8127,0,0,0,0,0,12.574,0.29,0,3.7263,5.2644,166.66,23.438,245.36,168.39,167.73,134.67,1.1,6.831,0,0,0,0.75,20.5,6024,-6,2859.6,0,0,2.71,2005,4296
422.78,0,-0.077342,-8.3602e-05,0.0057688,0,0,0.031916,0.077342,8.3602e-05,0,0,0.010457,-0.70763,0.2,0.32,253,253,0.0051511,5.2917,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.095748,0.087043,0,0,5,0.49234,0.82129,-177.25,-0.57499,4296,0,-8.3602e-10,-1.254e-05,-1.254e-05,0,-5.8522e-05,0,0.82,1.7483,0,369,0,1.814,0,0,0,0,0,10.599,0.29,0,3.8757,4.8861,167.64,23.438,246.34,169.37,168.63,135.04,1.1,6.8376,0,0,0,0.75,20.7,6048,-6,2884.2,0,0,1.89,2005,4296
424.51,0,-0.075712,-8.184e-05,0.0054872,0,0,0.030358,0.075712,8.184e-05,0,0,0.009179,-0.71224,0.2,0.32,254,254,0.0071304,5.3574,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.091073,0.082794,0,0,5,0.49404,0.82129,-177.16,-0.50928,4296,0,-8.184e-10,-1.2276e-05,-1.2276e-05,0,-5.7288e-05,0,0.85,1.7495,0,369,0,1.8153,0,0,0,0,0,12.695,0.29,0,4.0281,4.5064,168.61,23.438,247.33,170.36,169.53,135.42,1.1,6.8441,0,0,0,0.75,21,6072,-6,2909.6,0,0,2.65,2005,4296
419.91,0,-0.067969,-7.347e-05,0.0052193,0,0,0.028876,0.067969,7.347e-05,0,0,0.010777,-0.71682,0.2,0.32,255,255,0.0077043,5.4231,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.086627,0.078752,0,0,5,0.49565,0.82129,-177.08,-0.44357,4296,0,-7.347e-10,-1.1021e-05,-1.1021e-05,0,-5.1429e-05,0,0.81,1.7508,0,369,0,1.8166,0,0,0,0,0,13.022,0.29,0,4.1834,4.1254,169.58,23.438,248.32,171.35,170.42,135.79,1.1,6.8503,0,0,0,0.75,20.2,6096,-6,2934.3,0,0,2.9,2005,4296
425.09,0,-0.067485,-7.2947e-05,0.0049645,0,0,0.027466,0.067485,7.2947e-05,0,0,0.018453,-0.72139,0.2,0.32,256,256,0.011385,5.4888,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.082398,0.074907,0,0,5,0.49719,0.82129,-176.99,-0.37787,4296,0,-7.2947e-10,-1.0942e-05,-1.0942e-05,0,-5.1063e-05,0,0.7,1.752,0,369,0,1.8178,0,0,0,0,0,16.415,0.29,0,4.3417,3.7432,170.55,23.438,249.3,172.33,171.32,136.17,1.1,6.8564,0,0,0,0.75,21.1,6120,-6,2958.5,0,0,4.34,2005,4296
437.94,0,-0.073582,-7.9537e-05,0.0047221,0,0,0.026125,0.073582,7.9537e-05,0,0,0.018091,-0.72594,0.2,0.32,257,257,0.01031,5.5545,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.078376,0.071251,0,0,5,0.49866,0.82129,-176.9,-0.31216,4296,0,-7.9537e-10,-1.1931e-05,-1.1931e-05,0,-5.5676e-05,0.349,0.72,1.7531,0,369,0,1.8189,0,0,0,0,0,16.76,0.29,0,4.5027,3.3598,171.53,23.438,250.29,173.32,172.22,136.55,1.1,6.862,0,0,0,0.75,23.3,6144,-6,2983.3,0,0,3.98,2005,4296
403.55,0,-0.049442,-5.3443e-05,0.0045204,0,0,0.02485,0.049442,5.3443e-05,0,0,0.0037046,-0.73046,0.20235,0.32,258,258,0.0071377,5.6202,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.074549,0.067772,0,0,5,0.50005,0.82462,-176.81,-0.24645,4296,0,-5.3443e-10,-8.0165e-06,-8.0165e-06,0,-3.741e-05,1.74,0.91,1.7542,0,369,0,1.8199,0,0,0,0,0,11.79,0.29059,0,4.6666,2.9755,172.5,23.438,251.27,174.3,173.11,136.92,1.1,6.8671,0,0,0,0.75489,17.3,6168,-6,3004.7,0,0,2.79,2005,4296
404.11,0,-0.041168,-4.45e-05,0.0044408,0.0073622,7.9581e-06,0.023637,0.048025,5.1912e-05,0.00050541,5.4632e-07,0.00081659,-0.73496,0.21444,0.32,259,259,0.005,5.6859,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.07091,0.064464,0,0,5,0.50137,0.84186,-176.72,-0.18074,4296,0,-4.45e-10,-6.675e-06,-6.675e-06,0,-3.115e-05,0,0.98,1.7546,0,369,0,1.8204,0,0,0,0,0,9.3824,0.29361,2,4.8331,2.5902,173.48,23.438,252.26,175.29,174.01,137.3,1.1,6.8694,0,0,0,0.78007,17.4,6192,-6,3021.6,0,0,1.74,2005,4296
377.53,0,-0.029388,-3.1767e-05,0.0041594,0.003275,3.5401e-06,0.022483,0.032491,3.5121e-05,0.00017225,1.8619e-07,0.0024272,-0.73943,0.20862,0.32,260,260,0.005341,5.7516,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.067448,0.061316,0,0,5,0.50263,0.83354,-176.63,-0.11503,4296,0,-3.1767e-10,-4.765e-06,-4.765e-06,0,-2.2237e-05,0,0.91,1.7554,0,369,0,1.8211,0,0,0,0,0,8.8259,0.29215,1,5.0024,2.2041,174.45,23.438,253.24,176.27,174.91,137.68,1.1,6.8729,0,0,0,0.76795,12.5,6216,-6,3038,0,0,2.14,2005,4296
389.83,0,-0.035823,-3.8723e-05,0.0039212,0,0,0.021385,0.035823,3.8723e-05,0,0,0.0039487,-0.74388,0.20529,0.32,261,261,0.0066565,5.8174,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.064155,0.058323,0,0,5,0.50383,0.8288,-176.54,-0.049316,4296,0,-3.8723e-10,-5.8084e-06,-5.8084e-06,0,-2.7106e-05,0,0.87,1.7565,0,369,0,1.8223,0,0,0,0,0,10.776,0.29132,0,5.1742,1.8172,175.43,23.438,254.23,177.26,175.8,138.06,1.1,6.8783,0,0,0,0.76102,14.8,6240,-6,3055.7,0,0,2.7,2005,4296
409.14,0,-0.039967,-4.3201e-05,0.0037036,0.0031905,3.4487e-06,0.020341,0.042932,4.6406e-05,0.00022545,2.437e-07,0.0053275,-0.7483,0.20268,0.32,262,262,0.0093525,5.8831,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.061023,0.055476,0,0,5,0.50497,0.82509,-176.45,0.016394,4296,0,-4.3201e-10,-6.4802e-06,-6.4802e-06,0,-3.0241e-05,0,0.86,1.7575,0,369,0,1.8233,0,0,0,0,0,14.408,0.29067,1,5.3486,1.4297,176.4,23.438,255.22,178.25,176.7,138.44,1.1,6.8834,0,0,0,0.75558,18.3,6264,-6,3075.2,0,0,3.84,2005,4296
416.48,0,-0.042364,-4.5793e-05,0.0035055,0.0030703,3.3188e-06,0.019348,0.0452,4.8858e-05,0.00023425,2.5321e-07,0.0015527,-0.75269,0.20088,0.32,263,263,0.0086625,5.9488,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.058044,0.052767,0,0,5,0.50605,0.82253,-176.36,0.082104,4296,0,-4.5793e-10,-6.8689e-06,-6.8689e-06,0,-3.2055e-05,0,0.96,1.7583,0,369,0,1.8241,0,0,0,0,0,14.516,0.29022,1,5.5253,1.0416,177.38,23.438,256.2,179.23,177.6,138.82,1.1,6.8875,0,0,0,0.75183,19.6,6288,-6,3097.9,0,0,3.6,2005,4296
404.66,0,-0.037185,-4.0195e-05,0.0033303,0,0,0.018404,0.037185,4.0195e-05,0,0,0.0019645,-0.75705,0.20042,0.32,264,264,0.005,6.0145,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.055211,0.050191,0,0,5,0.50708,0.82189,-176.28,0.14781,4296,0,-4.0195e-10,-6.0292e-06,-6.0292e-06,0,-2.8136e-05,0,0.93,1.7591,0,369,0,1.8249,0,0,0,0,0,9.7824,0.29011,0,5.7045,0.65305,178.36,23.438,257.19,180.22,178.49,139.2,1.1,6.8913,0,0,0,0.75088,17.5,6312,-6,3120.2,0,0,1.85,2005,4296
410.82,0,-0.03547,-3.8341e-05,0.0031655,0.0027594,2.9827e-06,0.017505,0.03803,4.1108e-05,0.00019943,2.1557e-07,0.003075,-0.76138,0.20017,0.32,265,265,0.010642,6.0802,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.052515,0.047741,0,0,5,0.50806,0.82153,-176.19,0.21352,4296,0,-3.8341e-10,-5.7511e-06,-5.7511e-06,0,-2.6839e-05,0,0.91,1.7599,0,369,0,1.8257,0,0,0,0,0,15.867,0.29004,1,5.886,0.26411,179.34,23.438,258.17,181.2,179.39,139.59,1.1,6.8954,0,0,0,0.75035,18.6,6336,-6,3141.8,0,0,4.53,2005,4296
422.78,0,-0.041109,-4.4436e-05,0.0030098,0,0,0.01665,0.041109,4.4436e-05,0,0,0.0052874,-0.76567,0.20002,0.32,266,266,0.013209,6.1459,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.049951,0.04541,0,0,5,0.50899,0.82132,183.9,0.27923,4296,0,-4.4436e-10,-6.6654e-06,-6.6654e-06,0,-3.1105e-05,0.868,0.86,1.7606,0,369,0,1.8264,0,0,0,0,0,18.964,0.29001,0,366.07,-0.12511,180.31,23.438,259.16,182.19,-179.71,139.97,1.1,6.899,0,0,0,0.75005,20.7,6360,-6,3168,0,0,5.69,2005,4296
401.89,0,-0.02868,-3.1001e-05,0.0029089,0.0024646,2.6641e-06,0.015838,0.03098,3.3488e-05,0.0001641,1.7738e-07,0.0021068,-0.76993,0.20591,0.32,267,267,0.007181,6.2116,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.047513,0.043193,0,0,5,0.50988,0.82969,183.99,0.34494,4296,0,-3.1001e-10,-4.6501e-06,-4.6501e-06,0,-2.1701e-05,0,0.92,1.761,0,369,0,1.8268,0,0,0,0,0,12.609,0.29148,1,366.26,-0.51451,181.29,23.438,260.14,183.17,-178.81,140.35,1.1,6.9008,0,0,0,0.76232,17,6384,-6,3186.4,0,0,3.13,2005,4296
430.31,0,-0.039866,-4.3093e-05,0.0027438,0,0,0.015064,0.039866,4.3093e-05,0,0,0.0050154,-0.77416,0.20281,0.32,268,268,0.0063943,6.2773,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.045193,0.041085,0,0,5,0.51072,0.82527,184.07,0.41065,4296,0,-4.3093e-10,-6.4639e-06,-6.4639e-06,0,-3.0165e-05,1.86,0.84,1.7616,0,369,0,1.8274,0,0,0,0,0,13.911,0.2907,0,366.44,-0.90401,182.27,23.438,261.13,184.16,-177.91,140.73,1.1,6.9038,0,0,0,0.75585,22,6408,-6,3209,0,0,2.82,2005,4296
415.92,0,-0.029264,-3.1632e-05,0.0026942,0.0045591,4.9281e-06,0.014329,0.033475,3.6184e-05,0.00034801,3.7617e-07,0.00030499,-0.77834,0.21474,0.32,269,269,0.005,6.343,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.042987,0.039079,0,0,5,0.51152,0.84229,184.16,0.47636,4296,0,-3.1632e-10,-4.7448e-06,-4.7448e-06,0,-2.2142e-05,0,0.99,1.7619,0,369,0,1.8277,0,0,0,0,0,10.957,0.29368,2,366.63,-1.2935,183.25,23.438,262.11,185.14,-177.01,141.11,1.1,6.9052,0,0,0,0.78071,19.5,6432,-6,3229.9,0,0,2.01,2005,4296
396.37,0,-0.0231,-2.497e-05,0.0025183,0.0021031,2.2734e-06,0.013629,0.02507,2.7099e-05,0.00013321,1.44e-07,0.00098982,-0.78249,0.20814,0.32,270,270,0.005,6.4087,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.040888,0.037171,0,0,5,0.51229,0.83285,184.25,0.54207,4296,0,-2.497e-10,-3.7455e-06,-3.7455e-06,0,-1.7479e-05,0,0.95,1.7625,0,369,0,1.8282,0,0,0,0,0,8.52,0.29203,1,366.82,-1.6829,184.23,23.438,263.1,186.13,-176.11,141.49,1.1,6.9078,0,0,0,0.76695,16,6456,-6,3249.3,0,0,1.51,2005,4296
392,0,-0.021904,-2.3677e-05,0.0023747,0,0,0.012964,0.021904,2.3677e-05,0,0,0.0051712,-0.7866,0.20491,0.32,271,271,0.0085846,6.4744,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.038892,0.035357,0,0,5,0.51301,0.82825,184.33,0.60778,4296,0,-2.3677e-10,-3.5515e-06,-3.5515e-06,0,-1.6574e-05,0.444,0.74,1.7631,0,369,0,1.8289,0,0,0,0,0,13.405,0.29123,0,367.02,-2.0721,185.22,23.438,264.09,187.12,-175.21,141.87,1.1,6.911,0,0,0,0.76022,15.2,6480,-6,3267.5,0,0,3.92,2005,4296
366.55,0,-0.015382,-1.6627e-05,0.0022579,0,0,0.012331,0.015382,1.6627e-05,0,0,0.0026345,-0.79067,0.20477,0.32,272,272,0.014224,6.5402,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.036994,0.03363,0,0,5,0.5137,0.82806,184.41,0.67349,4296,0,-1.6627e-10,-2.4941e-06,-2.4941e-06,0,-1.1639e-05,0,0.83,1.7636,0,369,0,1.8294,0,0,0,0,0,14.56,0.29119,0,367.21,-2.461,186.2,23.438,265.07,188.1,-174.31,142.25,1.1,6.9135,0,0,0,0.75995,10.4,6504,-6,3285,0,0,6.57,2005,4296
359.57,0,-0.012714,-1.3743e-05,0.0021359,0,0,0.011729,0.012714,1.3743e-05,0,0,0.0048965,-0.7947,0.20274,0.32,273,273,0.005,6.6059,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.035188,0.031989,0,0,5,0.51436,0.82517,184.5,0.7392,4296,0,-1.3743e-10,-2.0615e-06,-2.0615e-06,0,-9.6202e-06,0,0.55,1.7642,0,369,0,1.83,0,0,0,0,0,6.3071,0.29068,0,367.41,-2.8495,187.18,23.438,266.06,189.09,-173.41,142.63,1.1,6.9164,0,0,0,0.7557,9.04,6528,-6,3297,0,0,1.37,2005,4296
372.79,0,-0.014825,-1.6025e-05,0.0020244,0,0,0.011157,0.014825,1.6025e-05,0,0,0.0027851,-0.79869,0.20143,0.32,274,274,0.005,6.6716,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.03347,0.030427,0,0,5,0.51498,0.82332,184.58,0.80491,4296,0,-1.6025e-10,-2.4037e-06,-2.4037e-06,0,-1.1217e-05,0,0.77,1.7648,0,369,0,1.8306,0,0,0,0,0,7.5717,0.29036,0,367.61,-3.2376,188.16,23.438,267.04,190.07,-172.5,143,1.1,6.9192,0,0,0,0.75298,11.6,6552,-6,3310.6,0,0,1.61,2005,4296
387.67,0,-0.017226,-1.862e-05,0.0019215,0,0,0.010612,0.017226,1.862e-05,0,0,0.0025596,-0.80263,0.20065,0.32,275,275,0.0076172,6.7373,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.031836,0.028942,0,0,5,0.51558,0.82221,184.66,0.87062,4296,0,-1.862e-10,-2.793e-06,-2.793e-06,0,-1.3034e-05,0,0.83,1.7653,0,369,0,1.8311,0,0,0,0,0,12.607,0.29016,0,367.81,-3.625,189.15,23.438,268.03,191.06,-171.6,143.38,1.1,6.9216,0,0,0,0.75135,14.4,6576,-6,3328.6,0,0,3.64,2005,4296
426.82,0,-0.025946,-2.8046e-05,0.0018256,0,0,0.010094,0.025946,2.8046e-05,0,0,0.0027549,-0.80653,0.20023,0.32,276,276,0.0076152,6.803,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.030282,0.027529,0,0,5,0.51614,0.82161,184.74,0.93633,4296,0,-2.8046e-10,-4.2069e-06,-4.2069e-06,0,-1.9632e-05,0,0.87,1.7657,0,369,0,1.8315,0,0,0,0,0,15.769,0.29006,0,368.01,-4.0118,190.13,23.438,269.01,192.04,-170.69,143.76,1.1,6.9235,0,0,0,0.75048,21.4,6600,-6,3350.7,0,0,3.68,2005,4296
425.09,0,-0.024281,-2.6246e-05,0.0017357,0,0,0.0096011,0.024281,2.6246e-05,0,0,0.0020754,-0.81039,0.20008,0.32,277,277,0.0062211,6.8687,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.028803,0.026185,0,0,5,0.51668,0.8214,184.81,1.002,4296,0,-2.6246e-10,-3.937e-06,-3.937e-06,0,-1.8373e-05,0,0.89,1.7661,0,369,0,1.8319,0,0,0,0,0,14.221,0.29002,0,368.21,-4.3978,191.12,23.438,270,193.03,-169.78,144.13,1.1,6.9255,0,0,0,0.75016,21.1,6624,-6,3374.7,0,0,3.04,2005,4296
421.63,0,-0.022132,-2.3924e-05,0.0016508,0,0,0.0091324,0.022132,2.3924e-05,0,0,0.0022454,-0.8142,0.20002,0.32,278,278,0.0060919,6.9344,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.027397,0.024906,0,0,5,0.51719,0.82132,184.89,1.0678,4296,0,-2.3924e-10,-3.5885e-06,-3.5885e-06,0,-1.6746e-05,0,0.87,1.7665,0,369,0,1.8322,0,0,0,0,0,13.924,0.29,0,368.41,-4.7829,192.1,23.438,270.98,194.02,-168.87,144.51,1.1,6.9274,0,0,0,0.75004,20.5,6648,-6,3399.1,0,0,3.01,2005,4296
411.95,0,-0.01881,-2.0332e-05,0.0015701,0,0,0.0086865,0.01881,2.0332e-05,0,0,0.0022495,-0.81796,0.2,0.32,279,279,0.0061253,7.0001,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.02606,0.023691,0,0,5,0.51768,0.82129,184.96,1.1335,4296,0,-2.0332e-10,-3.0498e-06,-3.0498e-06,0,-1.4233e-05,0,0.85,1.7669,0,369,0,1.8326,0,0,0,0,0,13.366,0.29,0,368.61,-5.167,193.09,23.438,271.97,195,-167.96,144.88,1.1,6.9294,0,0,0,0.75,18.8,6672,-6,3422.2,0,0,3.06,2005,4296
342.69,0,-0.0073947,-7.9932e-06,0.0014934,0,0,0.0082625,0.0073947,7.9932e-06,0,0,0.001044,-0.82168,0.2,0.32,280,280,0.0083752,7.0658,0,0,0,2453700,0,1e-05,0.15,0.15,0.7,0.024787,0.022534,0,0,5,0.51814,0.82129,185.04,1.1992,4296,0,-7.9932e-11,-1.199e-06,-1.199e-06,0,-5.5953e-06,0,0.85,1.7672,0,369,0,1.833,0,0,0,0,0,9.5214,0.29,0,368.82,-5.55,194.07,23.438,272.96,195.99,-167.05,145.25,1.1,6.9311,0,0,0,0.75,5.67,6696,-6,3434.4,0,0,4.23,2005,4296
351.68,0,-0.0079745,-8.62e-06,0.0014205,0,0,0.0078591,0.0079745,8.62e-06,0,0,0.0012654,-0.82535,0.2,0.32,281,281,0.0083824,7.1315,0,0,0,2453700,0,1e-05,0.15,0.15,0.7,0.023577,0.021434,0,0,5,0.51858,0.82129,185.11,1.2649,4296,0,-8.62e-11,-1.293e-06,-1.293e-06,0,-6.034e-06,0,0.83,1.7676,0,369,0,1.8333,0,0,0,0,0,10.452,0.29,0,369.02,-5.9319,195.06,23.438,273.94,196.97,-166.13,145.62,1.1,6.9327,0,0,0,0.75,7.48,6720,-6,3443.2,0,0,4.28,2005,4296
348.23,0,-0.0055826,-6.0344e-06,0.0010471,0,0,0.0057932,0.0055826,6.0344e-06,0,0,0.00096793,-0.82897,0.2,0.32,282,282,0.0071937,7.1973,0,0,0,2453700,0,1e-05,0.15,0.15,0.7,0.01738,0.0158,0,0,36.8,0.52084,0.82129,185.18,1.3306,4296,0,-6.0344e-11,-9.0516e-07,-9.0516e-07,0,-4.2241e-06,0,0.81,1.7683,0,369,0,1.8341,0,0,0,0,0,9.7302,0.29,0,369.22,-6.3125,196.05,23.438,274.93,197.96,-165.22,145.99,1.1,6.9362,0,0,0,0.75,6.79,6744,-6,3451.9,0,0,3.92,2005,4296
361.71,0,-0.0046548,-5.0315e-06,0.00072267,0,0,0.0039982,0.0046548,5.0315e-06,0,0,0.00053524,-0.83254,0.2,0.32,283,283,0.005,7.263,0,0,0,2453700,0,1e-05,0.15,0.15,0.7,0.011995,0.010904,0,0,36.8,0.52279,0.82129,185.24,1.3963,4296,0,-5.0315e-11,-7.5473e-07,-7.5473e-07,0,-3.5221e-06,0,0.86,1.7689,0,369,0,1.8347,0,0,0,0,0,8.8124,0.29,0,369.43,-6.6917,197.04,23.438,275.91,198.94,-164.3,146.36,1.1,6.9391,0,0,0,0.75,9.46,6768,-6,3462.9,0,0,2.52,2005,4296
384.45,0,-0.0042821,-4.6287e-06,0.00049875,0,0,0.0027593,0.0042821,4.6287e-06,0,0,0.00061669,-0.83607,0.2,0.32,284,284,0.0050553,7.3287,0,0,0,2453700,0,1e-05,0.15,0.15,0.7,0.008278,0.0075255,0,0,36.8,0.52415,0.82129,185.31,1.462,4296,0,-4.6287e-11,-6.943e-07,-6.943e-07,0,-3.2401e-06,0,0.82,1.7693,0,369,0,1.8351,0,0,0,0,0,11.762,0.29,0,369.63,-7.0694,198.02,23.438,276.9,199.93,-163.38,146.73,1.1,6.9409,0,0,0,0.75,13.8,6792,-6,3475.9,0,0,3.2,2005,4296
375.42,0,-0.002688,-2.9056e-06,0.00034421,0,0,0.0019044,0.002688,2.9056e-06,0,0,0.00012812,-0.83954,0.2,0.32,285,285,0.005,7.3944,0,0,0,2453700,0,1e-05,0.15,0.15,0.7,0.0057131,0.0051937,0,0,36.8,0.52508,0.82129,185.37,1.5277,4296,0,-2.9056e-11,-4.3584e-07,-4.3584e-07,0,-2.0339e-06,0,0.94,1.7696,0,369,0,1.8353,0,0,0,0,0,9.0895,0.29,0,369.84,-7.4455,199.01,23.438,277.88,200.92,-162.46,147.09,1.1,6.942,0,0,0,0.75,12.1,6816,-6,3490.5,0,0,2.16,2005,4296
387.13,0,-0.0021079,-2.2785e-06,0.00023756,0,0,0.0013143,0.0021079,2.2785e-06,0,0,0.00030077,-0.84297,0.2,0.32,286,286,0.005,7.4601,0,0,0,2453700,0,1e-05,0.15,0.15,0.7,0.0039429,0.0035844,0,0,36.8,0.52572,0.82129,185.43,1.5934,4296,0,-2.2785e-11,-3.4178e-07,-3.4178e-07,0,-1.595e-06,0,0.82,1.7698,0,369,0,1.8355,0,0,0,0,0,10.044,0.29,0,370.04,-7.8199,200,23.438,278.87,201.9,-161.53,147.45,1.1,6.943,0,0,0,0.75,14.3,6840,-6,3505.2,0,0,2.24,2005,4296
370.7,0,-0.0012076,-1.3053e-06,0.00016395,0,0,0.00090706,0.0012076,1.3053e-06,0,0,3.844e-05,-0.84634,0.2,0.32,287,287,0.005,7.5258,0,0,0,2453700,0,1e-05,0.15,0.15,0.7,0.0027212,0.0024738,0,0,36.8,0.52617,0.82129,185.49,1.6591,4296,0,-1.3053e-11,-1.9579e-07,-1.9579e-07,0,-9.1371e-07,0,0.96,1.7699,0,369,0,1.8357,0,0,0,0,0,6.9299,0.29,0,370.24,-8.1925,200.99,23.438,279.86,202.89,-160.6,147.82,1.1,6.9436,0,0,0,0.75,11.2,6864,-6,3521.5,0,0,1.34,2005,4296
378.06,0,-0.00089672,-9.693e-07,0.00011315,0,0,0.00062601,0.00089672,9.693e-07,0,0,0.00013009,-0.84967,0.2,0.32,288,288,0.005,7.5915,0,0,0,2453700,0,1e-05,0.15,0.15,0.7,0.001878,0.0017073,0,0,36.8,0.52647,0.82129,185.55,1.7248,4296,0,-9.693e-12,-1.454e-07,-1.454e-07,0,-6.7851e-07,0,0.82,1.77,0,369,0,1.8358,0,0,0,0,0,11.118,0.29,0,370.45,-8.5632,201.98,23.438,280.84,203.87,-159.68,148.18,1.1,6.9441,0,0,0,0.75,12.6,6888,-6,3537.3,0,0,3.09,2005,4296
355.25,0,-0.00044375,-4.7967e-07,7.8091e-05,0,0,0.00043204,0.00044375,4.7967e-07,0,0,0.00016379,-0.85294,0.2,0.32,289,289,0.005,7.6572,0,0,0,2453700,0,1e-05,0.15,0.15,0.7,0.0012961,0.0011783,0,0,36.8,0.52668,0.82129,185.6,1.7906,4296,0,-4.7967e-12,-7.195e-08,-7.195e-08,0,-3.3577e-07,0,0.57,1.77,0,369,0,1.8358,0,0,0,0,0,9.8482,0.29,0,370.65,-8.9319,202.98,23.438,281.83,204.86,-158.74,148.53,1.1,6.9444,0,0,0,0.75,8.19,6912,-6,3551.7,0,0,3.44,2005,4296
365.51,0,-0.00035187,-3.8035e-07,5.3894e-05,0,0,0.00029817,0.00035187,3.8035e-07,0,0,0.00011857,-0.85616,0.2,0.32,290,290,0.005,7.7229,0,0,0,2453700,0,1e-05,0.15,0.15,0.7,0.00089451,0.00081319,0,0,36.8,0.52683,0.82129,185.65,1.8563,4296,0,-3.8035e-12,-5.7053e-08,-5.7053e-08,0,-2.6625e-07,0,0.6,1.7701,0,369,0,1.8359,0,0,0,0,0,8.1968,0.29,0,370.85,-9.2984,203.97,23.438,282.81,205.84,-157.81,148.89,1.1,6.9446,0,0,0,0.75,10.2,6936,-6,3563.7,0,0,2.01,2005,4296
